1,0.222222,1.59697
1,0.222222,1.61616
1,0.222222,1.63535
1,0.222222,1.65455
1,0.222222,1.67374
1,0.222222,1.69293
1,0.222222,1.71212
1,0.222222,1.73131
1,0.222222,1.75051
1,0.222222,1.7697
1,0.222222,1.78889
1,0.222222,1.80808
1,0.222222,1.82727
1,0.222222,1.84646
1,0.222222,1.86566
1,0.222222,1.88485
1,0.222222,1.90404
1,0.222222,1.92323
1,0.222222,1.94242
1,0.222222,1.96162
1,0.222222,1.98081
1,0.222222,2
1,0.242424,0.1
1,0.242424,0.119192
1,0.242424,0.138384
1,0.242424,0.157576
1,0.242424,0.176768
1,0.242424,0.19596
1,0.242424,0.215152
1,0.242424,0.234343
1,0.242424,0.253535
1,0.242424,0.272727
1,0.242424,0.291919
1,0.242424,0.311111
1,0.242424,0.330303
1,0.242424,0.349495
1,0.242424,0.368687
1,0.242424,0.387879
1,0.242424,0.407071
1,0.242424,0.426263
1,0.242424,0.445455
1,0.242424,0.464646
1,0.242424,0.483838
1,0.242424,0.50303
1,0.242424,0.522222
1,0.242424,0.541414
1,0.242424,0.560606
1,0.242424,0.579798
1,0.242424,0.59899
1,0.242424,0.618182
1,0.242424,0.637374
1,0.242424,0.656566
1,0.242424,0.675758
1,0.242424,0.694949
1,0.242424,0.714141
1,0.242424,0.733333
1,0.242424,0.752525
1,0.242424,0.771717
1,0.242424,0.790909
1,0.242424,0.810101
1,0.242424,0.829293
1,0.242424,0.848485
1,0.242424,0.867677
1,0.242424,0.886869
1,0.242424,0.906061
1,0.242424,0.925253
1,0.242424,0.944444
1,0.242424,0.963636
1,0.242424,0.982828
1,0.242424,1.00202
1,0.242424,1.02121
1,0.242424,1.0404
1,0.242424,1.0596
1,0.242424,1.07879
1,0.242424,1.09798
1,0.242424,1.11717
1,0.242424,1.13636
1,0.242424,1.15556
1,0.242424,1.17475
1,0.242424,1.19394
1,0.242424,1.21313
1,0.242424,1.23232
1,0.242424,1.25152
1,0.242424,1.27071
1,0.242424,1.2899
1,0.242424,1.30909
1,0.242424,1.32828
1,0.242424,1.34747
1,0.242424,1.36667
1,0.242424,1.38586
1,0.242424,1.40505
1,0.242424,1.42424
1,0.242424,1.44343
1,0.242424,1.46263
1,0.242424,1.48182
1,0.242424,1.50101
1,0.242424,1.5202
1,0.242424,1.53939
1,0.242424,1.55859
1,0.242424,1.57778
1,0.242424,1.59697
1,0.242424,1.61616
1,0.242424,1.63535
1,0.242424,1.65455
1,0.242424,1.67374
1,0.242424,1.69293
1,0.242424,1.71212
1,0.242424,1.73131
1,0.242424,1.75051
1,0.242424,1.7697
1,0.242424,1.78889
1,0.242424,1.80808
1,0.242424,1.82727
1,0.242424,1.84646
1,0.242424,1.86566
1,0.242424,1.88485
1,0.242424,1.90404
1,0.242424,1.92323
1,0.242424,1.94242
1,0.242424,1.96162
1,0.242424,1.98081
1,0.242424,2
1,0.262626,0.1
1,0.262626,0.119192
1,0.262626,0.138384
1,0.262626,0.157576
1,0.262626,0.176768
1,0.262626,0.19596
1,0.262626,0.215152
1,0.262626,0.234343
1,0.262626,0.253535
1,0.262626,0.272727
1,0.262626,0.291919
1,0.262626,0.311111
1,0.262626,0.330303
1,0.262626,0.349495
1,0.262626,0.368687
1,0.262626,0.387879
1,0.262626,0.407071
1,0.262626,0.426263
1,0.262626,0.445455
1,0.262626,0.464646
1,0.262626,0.483838
1,0.262626,0.50303
1,0.262626,0.522222
1,0.262626,0.541414
1,0.262626,0.560606
1,0.262626,0.579798
1,0.262626,0.59899
1,0.262626,0.618182
1,0.262626,0.637374
1,0.262626,0.656566
1,0.262626,0.675758
1,0.262626,0.694949
1,0.262626,0.714141
1,0.262626,0.733333
1,0.262626,0.752525
1,0.262626,0.771717
1,0.262626,0.790909
1,0.262626,0.810101
1,0.262626,0.829293
1,0.262626,0.848485
1,0.262626,0.867677
1,0.262626,0.886869
1,0.262626,0.906061
1,0.262626,0.925253
1,0.262626,0.944444
1,0.262626,0.963636
1,0.262626,0.982828
1,0.262626,1.00202
1,0.262626,1.02121
1,0.262626,1.0404
1,0.262626,1.0596
1,0.262626,1.07879
1,0.262626,1.09798
1,0.262626,1.11717
1,0.262626,1.13636
1,0.262626,1.15556
1,0.262626,1.17475
1,0.262626,1.19394
1,0.262626,1.21313
1,0.262626,1.23232
1,0.262626,1.25152
1,0.262626,1.27071
1,0.262626,1.2899
1,0.262626,1.30909
1,0.262626,1.32828
1,0.262626,1.34747
1,0.262626,1.36667
1,0.262626,1.38586
1,0.262626,1.40505
1,0.262626,1.42424
1,0.262626,1.44343
1,0.262626,1.46263
1,0.262626,1.48182
1,0.262626,1.50101
1,0.262626,1.5202
1,0.262626,1.53939
1,0.262626,1.55859
1,0.262626,1.57778
1,0.262626,1.59697
1,0.262626,1.61616
1,0.262626,1.63535
1,0.262626,1.65455
1,0.262626,1.67374
1,0.262626,1.69293
1,0.262626,1.71212
1,0.262626,1.73131
1,0.262626,1.75051
1,0.262626,1.7697
1,0.262626,1.78889
1,0.262626,1.80808
1,0.262626,1.82727
1,0.262626,1.84646
1,0.262626,1.86566
1,0.262626,1.88485
1,0.262626,1.90404
1,0.262626,1.92323
1,0.262626,1.94242
1,0.262626,1.96162
1,0.262626,1.98081
1,0.262626,2
1,0.282828,0.1
1,0.282828,0.119192
1,0.282828,0.138384
1,0.282828,0.157576
1,0.282828,0.176768
1,0.282828,0.19596
1,0.282828,0.215152
1,0.282828,0.234343
1,0.282828,0.253535
1,0.282828,0.272727
1,0.282828,0.291919
1,0.282828,0.311111
1,0.282828,0.330303
1,0.282828,0.349495
1,0.282828,0.368687
1,0.282828,0.387879
1,0.282828,0.407071
1,0.282828,0.426263
1,0.282828,0.445455
1,0.282828,0.464646
1,0.282828,0.483838
1,0.282828,0.50303
1,0.282828,0.522222
1,0.282828,0.541414
1,0.282828,0.560606
1,0.282828,0.579798
1,0.282828,0.59899
1,0.282828,0.618182
1,0.282828,0.637374
1,0.282828,0.656566
1,0.282828,0.675758
1,0.282828,0.694949
1,0.282828,0.714141
1,0.282828,0.733333
1,0.282828,0.752525
1,0.282828,0.771717
1,0.282828,0.790909
1,0.282828,0.810101
1,0.282828,0.829293
1,0.282828,0.848485
1,0.282828,0.867677
1,0.282828,0.886869
1,0.282828,0.906061
1,0.282828,0.925253
1,0.282828,0.944444
1,0.282828,0.963636
1,0.282828,0.982828
1,0.282828,1.00202
1,0.282828,1.02121
1,0.282828,1.0404
1,0.282828,1.0596
1,0.282828,1.07879
1,0.282828,1.09798
1,0.282828,1.11717
1,0.282828,1.13636
1,0.282828,1.15556
1,0.282828,1.17475
1,0.282828,1.19394
1,0.282828,1.21313
1,0.282828,1.23232
1,0.282828,1.25152
1,0.282828,1.27071
1,0.282828,1.2899
1,0.282828,1.30909
1,0.282828,1.32828
1,0.282828,1.34747
1,0.282828,1.36667
1,0.282828,1.38586
1,0.282828,1.40505
1,0.282828,1.42424
1,0.282828,1.44343
1,0.282828,1.46263
1,0.282828,1.48182
1,0.282828,1.50101
1,0.282828,1.5202
1,0.282828,1.53939
1,0.282828,1.55859
1,0.282828,1.57778
1,0.282828,1.59697
1,0.282828,1.61616
1,0.282828,1.63535
1,0.282828,1.65455
1,0.282828,1.67374
1,0.282828,1.69293
1,0.282828,1.71212
1,0.282828,1.73131
1,0.282828,1.75051
1,0.282828,1.7697
1,0.282828,1.78889
1,0.282828,1.80808
1,0.282828,1.82727
1,0.282828,1.84646
1,0.282828,1.86566
1,0.282828,1.88485
1,0.282828,1.90404
1,0.282828,1.92323
1,0.282828,1.94242
1,0.282828,1.96162
1,0.282828,1.98081
1,0.282828,2
1,0.30303,0.1
1,0.30303,0.119192
1,0.30303,0.138384
1,0.30303,0.157576
1,0.30303,0.176768
1,0.30303,0.19596
1,0.30303,0.215152
1,0.30303,0.234343
1,0.30303,0.253535
1,0.30303,0.272727
1,0.30303,0.291919
1,0.30303,0.311111
1,0.30303,0.330303
1,0.30303,0.349495
1,0.30303,0.368687
1,0.30303,0.387879
1,0.30303,0.407071
1,0.30303,0.426263
1,0.30303,0.445455
1,0.30303,0.464646
1,0.30303,0.483838
1,0.30303,0.50303
1,0.30303,0.522222
1,0.30303,0.541414
1,0.30303,0.560606
1,0.30303,0.579798
1,0.30303,0.59899
1,0.30303,0.618182
1,0.30303,0.637374
1,0.30303,0.656566
1,0.30303,0.675758
1,0.30303,0.694949
1,0.30303,0.714141
1,0.30303,0.733333
1,0.30303,0.752525
1,0.30303,0.771717
1,0.30303,0.790909
1,0.30303,0.810101
1,0.30303,0.829293
1,0.30303,0.848485
1,0.30303,0.867677
1,0.30303,0.886869
1,0.30303,0.906061
1,0.30303,0.925253
1,0.30303,0.944444
1,0.30303,0.963636
1,0.30303,0.982828
1,0.30303,1.00202
1,0.30303,1.02121
1,0.30303,1.0404
1,0.30303,1.0596
1,0.30303,1.07879
1,0.30303,1.09798
1,0.30303,1.11717
1,0.30303,1.13636
1,0.30303,1.15556
1,0.30303,1.17475
1,0.30303,1.19394
1,0.30303,1.21313
1,0.30303,1.23232
1,0.30303,1.25152
1,0.30303,1.27071
1,0.30303,1.2899
1,0.30303,1.30909
1,0.30303,1.32828
1,0.30303,1.34747
1,0.30303,1.36667
1,0.30303,1.38586
1,0.30303,1.40505
1,0.30303,1.42424
1,0.30303,1.44343
1,0.30303,1.46263
1,0.30303,1.48182
1,0.30303,1.50101
1,0.30303,1.5202
1,0.30303,1.53939
1,0.30303,1.55859
1,0.30303,1.57778
1,0.30303,1.59697
1,0.30303,1.61616
1,0.30303,1.63535
1,0.30303,1.65455
1,0.30303,1.67374
1,0.30303,1.69293
1,0.30303,1.71212
1,0.30303,1.73131
1,0.30303,1.75051
1,0.30303,1.7697
1,0.30303,1.78889
1,0.30303,1.80808
1,0.30303,1.82727
1,0.30303,1.84646
1,0.30303,1.86566
1,0.30303,1.88485
1,0.30303,1.90404
1,0.30303,1.92323
1,0.30303,1.94242
1,0.30303,1.96162
1,0.30303,1.98081
1,0.30303,2
1,0.323232,0.1
1,0.323232,0.119192
1,0.323232,0.138384
1,0.323232,0.157576
1,0.323232,0.176768
1,0.323232,0.19596
1,0.323232,0.215152
1,0.323232,0.234343
1,0.323232,0.253535
1,0.323232,0.272727
1,0.323232,0.291919
1,0.323232,0.311111
1,0.323232,0.330303
1,0.323232,0.349495
1,0.323232,0.368687
1,0.323232,0.387879
1,0.323232,0.407071
1,0.323232,0.426263
1,0.323232,0.445455
1,0.323232,0.464646
1,0.323232,0.483838
1,0.323232,0.50303
1,0.323232,0.522222
1,0.323232,0.541414
1,0.323232,0.560606
1,0.323232,0.579798
1,0.323232,0.59899
1,0.323232,0.618182
1,0.323232,0.637374
1,0.323232,0.656566
1,0.323232,0.675758
1,0.323232,0.694949
1,0.323232,0.714141
1,0.323232,0.733333
1,0.323232,0.752525
1,0.323232,0.771717
1,0.323232,0.790909
1,0.323232,0.810101
1,0.323232,0.829293
1,0.323232,0.848485
1,0.323232,0.867677
1,0.323232,0.886869
1,0.323232,0.906061
1,0.323232,0.925253
1,0.323232,0.944444
1,0.323232,0.963636
1,0.323232,0.982828
1,0.323232,1.00202
1,0.323232,1.02121
1,0.323232,1.0404
1,0.323232,1.0596
1,0.323232,1.07879
1,0.323232,1.09798
1,0.323232,1.11717
1,0.323232,1.13636
1,0.323232,1.15556
1,0.323232,1.17475
1,0.323232,1.19394
1,0.323232,1.21313
1,0.323232,1.23232
1,0.323232,1.25152
1,0.323232,1.27071
1,0.323232,1.2899
1,0.323232,1.30909
1,0.323232,1.32828
1,0.323232,1.34747
1,0.323232,1.36667
1,0.323232,1.38586
1,0.323232,1.40505
1,0.323232,1.42424
1,0.323232,1.44343
1,0.323232,1.46263
1,0.323232,1.48182
1,0.323232,1.50101
1,0.323232,1.5202
1,0.323232,1.53939
1,0.323232,1.55859
1,0.323232,1.57778
1,0.323232,1.59697
1,0.323232,1.61616
1,0.323232,1.63535
1,0.323232,1.65455
1,0.323232,1.67374
1,0.323232,1.69293
1,0.323232,1.71212
1,0.323232,1.73131
1,0.323232,1.75051
1,0.323232,1.7697
1,0.323232,1.78889
1,0.323232,1.80808
1,0.323232,1.82727
1,0.323232,1.84646
1,0.323232,1.86566
1,0.323232,1.88485
1,0.323232,1.90404
1,0.323232,1.92323
1,0.323232,1.94242
1,0.323232,1.96162
1,0.323232,1.98081
1,0.323232,2
1,0.343434,0.1
1,0.343434,0.119192
1,0.343434,0.138384
1,0.343434,0.157576
1,0.343434,0.176768
1,0.343434,0.19596
1,0.343434,0.215152
1,0.343434,0.234343
1,0.343434,0.253535
1,0.343434,0.272727
1,0.343434,0.291919
1,0.343434,0.311111
1,0.343434,0.330303
1,0.343434,0.349495
1,0.343434,0.368687
1,0.343434,0.387879
1,0.343434,0.407071
1,0.343434,0.426263
1,0.343434,0.445455
1,0.343434,0.464646
1,0.343434,0.483838
1,0.343434,0.50303
1,0.343434,0.522222
1,0.343434,0.541414
1,0.343434,0.560606
1,0.343434,0.579798
1,0.343434,0.59899
1,0.343434,0.618182
1,0.343434,0.637374
1,0.343434,0.656566
1,0.343434,0.675758
1,0.343434,0.694949
1,0.343434,0.714141
1,0.343434,0.733333
1,0.343434,0.752525
1,0.343434,0.771717
1,0.343434,0.790909
1,0.343434,0.810101
1,0.343434,0.829293
1,0.343434,0.848485
1,0.343434,0.867677
1,0.343434,0.886869
1,0.343434,0.906061
1,0.343434,0.925253
1,0.343434,0.944444
1,0.343434,0.963636
1,0.343434,0.982828
1,0.343434,1.00202
1,0.343434,1.02121
1,0.343434,1.0404
1,0.343434,1.0596
1,0.343434,1.07879
1,0.343434,1.09798
1,0.343434,1.11717
1,0.343434,1.13636
1,0.343434,1.15556
1,0.343434,1.17475
1,0.343434,1.19394
1,0.343434,1.21313
1,0.343434,1.23232
1,0.343434,1.25152
1,0.343434,1.27071
1,0.343434,1.2899
1,0.343434,1.30909
1,0.343434,1.32828
1,0.343434,1.34747
1,0.343434,1.36667
1,0.343434,1.38586
1,0.343434,1.40505
1,0.343434,1.42424
1,0.343434,1.44343
1,0.343434,1.46263
1,0.343434,1.48182
1,0.343434,1.50101
1,0.343434,1.5202
1,0.343434,1.53939
1,0.343434,1.55859
1,0.343434,1.57778
1,0.343434,1.59697
1,0.343434,1.61616
1,0.343434,1.63535
1,0.343434,1.65455
1,0.343434,1.67374
1,0.343434,1.69293
1,0.343434,1.71212
1,0.343434,1.73131
1,0.343434,1.75051
1,0.343434,1.7697
1,0.343434,1.78889
1,0.343434,1.80808
1,0.343434,1.82727
1,0.343434,1.84646
1,0.343434,1.86566
1,0.343434,1.88485
1,0.343434,1.90404
1,0.343434,1.92323
1,0.343434,1.94242
1,0.343434,1.96162
1,0.343434,1.98081
1,0.343434,2
1,0.363636,0.1
1,0.363636,0.119192
1,0.363636,0.138384
1,0.363636,0.157576
1,0.363636,0.176768
1,0.363636,0.19596
1,0.363636,0.215152
1,0.363636,0.234343
1,0.363636,0.253535
1,0.363636,0.272727
1,0.363636,0.291919
1,0.363636,0.311111
1,0.363636,0.330303
1,0.363636,0.349495
1,0.363636,0.368687
1,0.363636,0.387879
1,0.363636,0.407071
1,0.363636,0.426263
1,0.363636,0.445455
1,0.363636,0.464646
1,0.363636,0.483838
1,0.363636,0.50303
1,0.363636,0.522222
1,0.363636,0.541414
1,0.363636,0.560606
1,0.363636,0.579798
1,0.363636,0.59899
1,0.363636,0.618182
1,0.363636,0.637374
1,0.363636,0.656566
1,0.363636,0.675758
1,0.363636,0.694949
1,0.363636,0.714141
1,0.363636,0.733333
1,0.363636,0.752525
1,0.363636,0.771717
1,0.363636,0.790909
1,0.363636,0.810101
1,0.363636,0.829293
1,0.363636,0.848485
1,0.363636,0.867677
1,0.363636,0.886869
1,0.363636,0.906061
1,0.363636,0.925253
1,0.363636,0.944444
1,0.363636,0.963636
1,0.363636,0.982828
1,0.363636,1.00202
1,0.363636,1.02121
1,0.363636,1.0404
1,0.363636,1.0596
1,0.363636,1.07879
1,0.363636,1.09798
1,0.363636,1.11717
1,0.363636,1.13636
1,0.363636,1.15556
1,0.363636,1.17475
1,0.363636,1.19394
1,0.363636,1.21313
1,0.363636,1.23232
1,0.363636,1.25152
1,0.363636,1.27071
1,0.363636,1.2899
1,0.363636,1.30909
1,0.363636,1.32828
1,0.363636,1.34747
1,0.363636,1.36667
1,0.363636,1.38586
1,0.363636,1.40505
1,0.363636,1.42424
1,0.363636,1.44343
1,0.363636,1.46263
1,0.363636,1.48182
1,0.363636,1.50101
1,0.363636,1.5202
1,0.363636,1.53939
1,0.363636,1.55859
1,0.363636,1.57778
1,0.363636,1.59697
1,0.363636,1.61616
1,0.363636,1.63535
1,0.363636,1.65455
1,0.363636,1.67374
1,0.363636,1.69293
1,0.363636,1.71212
1,0.363636,1.73131
1,0.363636,1.75051
1,0.363636,1.7697
1,0.363636,1.78889
1,0.363636,1.80808
1,0.363636,1.82727
1,0.363636,1.84646
1,0.363636,1.86566
1,0.363636,1.88485
1,0.363636,1.90404
1,0.363636,1.92323
1,0.363636,1.94242
1,0.363636,1.96162
1,0.363636,1.98081
1,0.363636,2
1,0.383838,0.1
1,0.383838,0.119192
1,0.383838,0.138384
1,0.383838,0.157576
1,0.383838,0.176768
1,0.383838,0.19596
1,0.383838,0.215152
1,0.383838,0.234343
1,0.383838,0.253535
1,0.383838,0.272727
1,0.383838,0.291919
1,0.383838,0.311111
1,0.383838,0.330303
1,0.383838,0.349495
1,0.383838,0.368687
1,0.383838,0.387879
1,0.383838,0.407071
1,0.383838,0.426263
1,0.383838,0.445455
1,0.383838,0.464646
1,0.383838,0.483838
1,0.383838,0.50303
1,0.383838,0.522222
1,0.383838,0.541414
1,0.383838,0.560606
1,0.383838,0.579798
1,0.383838,0.59899
1,0.383838,0.618182
1,0.383838,0.637374
1,0.383838,0.656566
1,0.383838,0.675758
1,0.383838,0.694949
1,0.383838,0.714141
1,0.383838,0.733333
1,0.383838,0.752525
1,0.383838,0.771717
1,0.383838,0.790909
1,0.383838,0.810101
1,0.383838,0.829293
1,0.383838,0.848485
1,0.383838,0.867677
1,0.383838,0.886869
1,0.383838,0.906061
1,0.383838,0.925253
1,0.383838,0.944444
1,0.383838,0.963636
1,0.383838,0.982828
1,0.383838,1.00202
1,0.383838,1.02121
1,0.383838,1.0404
1,0.383838,1.0596
1,0.383838,1.07879
1,0.383838,1.09798
1,0.383838,1.11717
1,0.383838,1.13636
1,0.383838,1.15556
1,0.383838,1.17475
1,0.383838,1.19394
1,0.383838,1.21313
1,0.383838,1.23232
1,0.383838,1.25152
1,0.383838,1.27071
1,0.383838,1.2899
1,0.383838,1.30909
1,0.383838,1.32828
1,0.383838,1.34747
1,0.383838,1.36667
1,0.383838,1.38586
1,0.383838,1.40505
1,0.383838,1.42424
1,0.383838,1.44343
1,0.383838,1.46263
1,0.383838,1.48182
1,0.383838,1.50101
1,0.383838,1.5202
1,0.383838,1.53939
1,0.383838,1.55859
1,0.383838,1.57778
1,0.383838,1.59697
1,0.383838,1.61616
1,0.383838,1.63535
1,0.383838,1.65455
1,0.383838,1.67374
1,0.383838,1.69293
1,0.383838,1.71212
1,0.383838,1.73131
1,0.383838,1.75051
1,0.383838,1.7697
1,0.383838,1.78889
1,0.383838,1.80808
1,0.383838,1.82727
1,0.383838,1.84646
1,0.383838,1.86566
1,0.383838,1.88485
1,0.383838,1.90404
1,0.383838,1.92323
1,0.383838,1.94242
1,0.383838,1.96162
1,0.383838,1.98081
1,0.383838,2
1,0.40404,0.1
1,0.40404,0.119192
1,0.40404,0.138384
1,0.40404,0.157576
1,0.40404,0.176768
1,0.40404,0.19596
1,0.40404,0.215152
1,0.40404,0.234343
1,0.40404,0.253535
1,0.40404,0.272727
1,0.40404,0.291919
1,0.40404,0.311111
1,0.40404,0.330303
1,0.40404,0.349495
1,0.40404,0.368687
1,0.40404,0.387879
1,0.40404,0.407071
1,0.40404,0.426263
1,0.40404,0.445455
1,0.40404,0.464646
1,0.40404,0.483838
1,0.40404,0.50303
1,0.40404,0.522222
1,0.40404,0.541414
1,0.40404,0.560606
1,0.40404,0.579798
1,0.40404,0.59899
1,0.40404,0.618182
1,0.40404,0.637374
1,0.40404,0.656566
1,0.40404,0.675758
1,0.40404,0.694949
1,0.40404,0.714141
1,0.40404,0.733333
1,0.40404,0.752525
1,0.40404,0.771717
1,0.40404,0.790909
1,0.40404,0.810101
1,0.40404,0.829293
1,0.40404,0.848485
1,0.40404,0.867677
1,0.40404,0.886869
1,0.40404,0.906061
1,0.40404,0.925253
1,0.40404,0.944444
1,0.40404,0.963636
1,0.40404,0.982828
1,0.40404,1.00202
1,0.40404,1.02121
1,0.40404,1.0404
1,0.40404,1.0596
1,0.40404,1.07879
1,0.40404,1.09798
1,0.40404,1.11717
1,0.40404,1.13636
1,0.40404,1.15556
1,0.40404,1.17475
1,0.40404,1.19394
1,0.40404,1.21313
1,0.40404,1.23232
1,0.40404,1.25152
1,0.40404,1.27071
1,0.40404,1.2899
1,0.40404,1.30909
1,0.40404,1.32828
1,0.40404,1.34747
1,0.40404,1.36667
1,0.40404,1.38586
1,0.40404,1.40505
1,0.40404,1.42424
1,0.40404,1.44343
1,0.40404,1.46263
1,0.40404,1.48182
1,0.40404,1.50101
1,0.40404,1.5202
1,0.40404,1.53939
1,0.40404,1.55859
1,0.40404,1.57778
1,0.40404,1.59697
1,0.40404,1.61616
1,0.40404,1.63535
1,0.40404,1.65455
1,0.40404,1.67374
1,0.40404,1.69293
1,0.40404,1.71212
1,0.40404,1.73131
1,0.40404,1.75051
1,0.40404,1.7697
1,0.40404,1.78889
1,0.40404,1.80808
1,0.40404,1.82727
1,0.40404,1.84646
1,0.40404,1.86566
1,0.40404,1.88485
1,0.40404,1.90404
1,0.40404,1.92323
1,0.40404,1.94242
1,0.40404,1.96162
1,0.40404,1.98081
1,0.40404,2
1,0.424242,0.1
1,0.424242,0.119192
1,0.424242,0.138384
1,0.424242,0.157576
1,0.424242,0.176768
1,0.424242,0.19596
1,0.424242,0.215152
1,0.424242,0.234343
1,0.424242,0.253535
1,0.424242,0.272727
1,0.424242,0.291919
1,0.424242,0.311111
1,0.424242,0.330303
1,0.424242,0.349495
1,0.424242,0.368687
1,0.424242,0.387879
1,0.424242,0.407071
1,0.424242,0.426263
1,0.424242,0.445455
1,0.424242,0.464646
1,0.424242,0.483838
1,0.424242,0.50303
1,0.424242,0.522222
1,0.424242,0.541414
1,0.424242,0.560606
1,0.424242,0.579798
1,0.424242,0.59899
1,0.424242,0.618182
1,0.424242,0.637374
1,0.424242,0.656566
1,0.424242,0.675758
1,0.424242,0.694949
1,0.424242,0.714141
1,0.424242,0.733333
1,0.424242,0.752525
1,0.424242,0.771717
1,0.424242,0.790909
1,0.424242,0.810101
1,0.424242,0.829293
1,0.424242,0.848485
1,0.424242,0.867677
1,0.424242,0.886869
1,0.424242,0.906061
1,0.424242,0.925253
1,0.424242,0.944444
1,0.424242,0.963636
1,0.424242,0.982828
1,0.424242,1.00202
1,0.424242,1.02121
1,0.424242,1.0404
1,0.424242,1.0596
1,0.424242,1.07879
1,0.424242,1.09798
1,0.424242,1.11717
1,0.424242,1.13636
1,0.424242,1.15556
1,0.424242,1.17475
1,0.424242,1.19394
1,0.424242,1.21313
1,0.424242,1.23232
1,0.424242,1.25152
1,0.424242,1.27071
1,0.424242,1.2899
1,0.424242,1.30909
1,0.424242,1.32828
1,0.424242,1.34747
1,0.424242,1.36667
1,0.424242,1.38586
1,0.424242,1.40505
1,0.424242,1.42424
1,0.424242,1.44343
1,0.424242,1.46263
1,0.424242,1.48182
1,0.424242,1.50101
1,0.424242,1.5202
1,0.424242,1.53939
1,0.424242,1.55859
1,0.424242,1.57778
1,0.424242,1.59697
1,0.424242,1.61616
1,0.424242,1.63535
1,0.424242,1.65455
1,0.424242,1.67374
1,0.424242,1.69293
1,0.424242,1.71212
1,0.424242,1.73131
1,0.424242,1.75051
1,0.424242,1.7697
1,0.424242,1.78889
1,0.424242,1.80808
1,0.424242,1.82727
1,0.424242,1.84646
1,0.424242,1.86566
1,0.424242,1.88485
1,0.424242,1.90404
1,0.424242,1.92323
1,0.424242,1.94242
1,0.424242,1.96162
1,0.424242,1.98081
1,0.424242,2
1,0.444444,0.1
1,0.444444,0.119192
1,0.444444,0.138384
1,0.444444,0.157576
1,0.444444,0.176768
1,0.444444,0.19596
1,0.444444,0.215152
1,0.444444,0.234343
1,0.444444,0.253535
1,0.444444,0.272727
1,0.444444,0.291919
1,0.444444,0.311111
1,0.444444,0.330303
1,0.444444,0.349495
1,0.444444,0.368687
1,0.444444,0.387879
1,0.444444,0.407071
1,0.444444,0.426263
1,0.444444,0.445455
1,0.444444,0.464646
1,0.444444,0.483838
1,0.444444,0.50303
1,0.444444,0.522222
1,0.444444,0.541414
1,0.444444,0.560606
1,0.444444,0.579798
1,0.444444,0.59899
1,0.444444,0.618182
1,0.444444,0.637374
1,0.444444,0.656566
1,0.444444,0.675758
1,0.444444,0.694949
1,0.444444,0.714141
1,0.444444,0.733333
1,0.444444,0.752525
1,0.444444,0.771717
1,0.444444,0.790909
1,0.444444,0.810101
1,0.444444,0.829293
1,0.444444,0.848485
1,0.444444,0.867677
1,0.444444,0.886869
1,0.444444,0.906061
1,0.444444,0.925253
1,0.444444,0.944444
1,0.444444,0.963636
1,0.444444,0.982828
1,0.444444,1.00202
1,0.444444,1.02121
1,0.444444,1.0404
1,0.444444,1.0596
1,0.444444,1.07879
1,0.444444,1.09798
1,0.444444,1.11717
1,0.444444,1.13636
1,0.444444,1.15556
1,0.444444,1.17475
1,0.444444,1.19394
1,0.444444,1.21313
1,0.444444,1.23232
1,0.444444,1.25152
1,0.444444,1.27071
1,0.444444,1.2899
1,0.444444,1.30909
1,0.444444,1.32828
1,0.444444,1.34747
1,0.444444,1.36667
1,0.444444,1.38586
1,0.444444,1.40505
1,0.444444,1.42424
1,0.444444,1.44343
1,0.444444,1.46263
1,0.444444,1.48182
1,0.444444,1.50101
1,0.444444,1.5202
1,0.444444,1.53939
1,0.444444,1.55859
1,0.444444,1.57778
1,0.444444,1.59697
1,0.444444,1.61616
1,0.444444,1.63535
1,0.444444,1.65455
1,0.444444,1.67374
1,0.444444,1.69293
1,0.444444,1.71212
1,0.444444,1.73131
1,0.444444,1.75051
1,0.444444,1.7697
1,0.444444,1.78889
1,0.444444,1.80808
1,0.444444,1.82727
1,0.444444,1.84646
1,0.444444,1.86566
1,0.444444,1.88485
1,0.444444,1.90404
1,0.444444,1.92323
1,0.444444,1.94242
1,0.444444,1.96162
1,0.444444,1.98081
1,0.444444,2
1,0.464646,0.1
1,0.464646,0.119192
1,0.464646,0.138384
1,0.464646,0.157576
1,0.464646,0.176768
1,0.464646,0.19596
1,0.464646,0.215152
1,0.464646,0.234343
1,0.464646,0.253535
1,0.464646,0.272727
1,0.464646,0.291919
1,0.464646,0.311111
1,0.464646,0.330303
1,0.464646,0.349495
1,0.464646,0.368687
1,0.464646,0.387879
1,0.464646,0.407071
1,0.464646,0.426263
1,0.464646,0.445455
1,0.464646,0.464646
1,0.464646,0.483838
1,0.464646,0.50303
1,0.464646,0.522222
1,0.464646,0.541414
1,0.464646,0.560606
1,0.464646,0.579798
1,0.464646,0.59899
1,0.464646,0.618182
1,0.464646,0.637374
1,0.464646,0.656566
1,0.464646,0.675758
1,0.464646,0.694949
1,0.464646,0.714141
1,0.464646,0.733333
1,0.464646,0.752525
1,0.464646,0.771717
1,0.464646,0.790909
1,0.464646,0.810101
1,0.464646,0.829293
1,0.464646,0.848485
1,0.464646,0.867677
1,0.464646,0.886869
1,0.464646,0.906061
1,0.464646,0.925253
1,0.464646,0.944444
1,0.464646,0.963636
1,0.464646,0.982828
1,0.464646,1.00202
